date,place,latitude,longitude,quake
2022-11-25,Papua New Guinea,-5.524527586206896,149.71470689655172,1.0
2022-11-27,Papua New Guinea,-5.524527586206896,149.71470689655172,1.0
2022-11-28,Montana,44.86300171282051,-111.06653846153847,0.0
2022-11-28,Papua New Guinea,-5.524527586206896,149.71470689655172,1.0
2022-11-28,Tonga,-18.59111153846154,-174.01720961538462,1.0
2022-11-29,B.C.,32.051518514814816,-115.63893209999999,0.0
2022-11-29,Montana,44.86300171282051,-111.06653846153847,0.0
2022-11-29,Oregon,44.083639639639635,-123.12356576576578,0.0
2022-11-29,Philippines,11.56513125,123.986446875,1.0
2022-11-30,B.C.,32.051518514814816,-115.63893209999999,0.0
2022-11-30,Philippines,11.56513125,123.986446875,1.0
2022-11-30,Solomon Islands,-9.981298333333333,160.19071666666665,1.0
2022-11-30,Tonga,-18.59111153846154,-174.01720961538462,1.0
2022-11-30,Wyoming,44.26657320261438,-110.80692679542483,0.0
2022-12-01,Aleutian Islands,51.94403389830509,-137.43803559322038,0.0
2022-12-01,Montana,44.86300171282051,-111.06653846153847,0.0
2022-12-01,Papua New Guinea,-5.524527586206896,149.71470689655172,1.0
2022-12-01,Philippines,11.56513125,123.986446875,1.0
2022-12-01,Solomon Islands,-9.981298333333333,160.19071666666665,1.0
2022-12-01,Tonga,-18.59111153846154,-174.01720961538462,1.0
2022-12-01,Wyoming,44.26657320261438,-110.80692679542483,0.0
2022-12-02,B.C.,32.051518514814816,-115.63893209999999,0.0
2022-12-02,Japan,34.03322195121952,136.86600731707318,1.0
2022-12-02,Montana,44.86300171282051,-111.06653846153847,0.0
2022-12-02,Oregon,44.083639639639635,-123.12356576576578,0.0
2022-12-02,Russia,52.017590909090906,130.2229568181818,1.0
2022-12-02,Solomon Islands,-9.981298333333333,160.19071666666665,1.0
2022-12-02,U.S. Virgin Islands,19.030958333333334,-64.81575104166666,1.0
2022-12-03,California,39.25173518518518,-119.62158518518518,0.0
2022-12-03,Indonesia,-3.137987368421053,118.68964421052631,1.0
2022-12-03,Japan,34.03322195121952,136.86600731707318,1.0
2022-12-03,Japan region,29.410278260869568,141.4437347826087,1.0
2022-12-03,Montana,44.86300171282051,-111.06653846153847,0.0
2022-12-03,Philippines,11.56513125,123.986446875,1.0
2022-12-03,Russia,52.017590909090906,130.2229568181818,1.0
2022-12-03,Tonga,-18.59111153846154,-174.01720961538462,1.0
2022-12-03,Utah,40.225938596842106,-112.24482280421053,0.0
2022-12-03,Wyoming,44.26657320261438,-110.80692679542483,0.0
2022-12-04,Aleutian Islands,51.94403389830509,-137.43803559322038,0.0
2022-12-04,Chile,-27.625664285714286,-70.78384761904762,1.0
