date,place,latitude,longitude,quake
2022-03-27,Haiti,18.630985714285714,-73.59533714285715,1.0
2022-03-30,Haiti,18.630985714285714,-73.59533714285715,1.0
2022-04-06,Haiti,18.630985714285714,-73.59533714285715,1.0
2022-04-15,Haiti,18.630985714285714,-73.59533714285715,1.0
2022-04-29,Haiti,18.630985714285714,-73.59533714285715,1.0
2022-05-09,Haiti,18.630985714285714,-73.59533714285715,1.0
2022-05-16,Haiti,18.630985714285714,-73.59533714285715,1.0
2022-07-01,Saint Helena,-7.834780357142857,-13.459969642857143,1.0
2022-07-04,Saint Helena,-7.834780357142857,-13.459969642857143,1.0
2022-08-04,Saint Helena,-7.834780357142857,-13.459969642857143,1.0
2022-08-22,Saint Helena,-7.834780357142857,-13.459969642857143,1.0
2022-09-03,South Carolina,34.06988152329317,-80.71402650803212,0.0
2022-09-04,Arizona,36.328181081081084,-112.62818739189188,0.0
2022-09-07,Pakistan,31.463674285714283,70.0390457142857,1.0
2022-09-08,Maine,44.84254166666667,-68.39623611111112,0.0
2022-09-08,Saint Helena,-7.834780357142857,-13.459969642857143,1.0
2022-09-09,Costa Rica,9.801160606060607,-84.87964848484849,1.0
2022-09-09,South Carolina,34.06988152329317,-80.71402650803212,0.0
2022-09-10,Costa Rica,9.801160606060607,-84.87964848484849,1.0
2022-09-10,Wallis and Futuna,-15.67051388888889,-177.36043055555558,1.0
2022-09-11,Wallis and Futuna,-15.67051388888889,-177.36043055555558,1.0
2022-09-15,Tajikistan,38.0780119047619,72.00175952380953,1.0
2022-09-16,Arizona,36.328181081081084,-112.62818739189188,0.0
2022-09-16,Iceland,64.7439111111111,-19.950885185185186,1.0
2022-09-18,Costa Rica,9.801160606060607,-84.87964848484849,1.0
2022-09-19,New Caledonia,-22.32899519230769,170.10328942307692,1.0
2022-09-21,American Samoa,-14.109871747211896,-169.4553118959108,1.0
2022-09-21,Tajikistan,38.0780119047619,72.00175952380953,1.0
2022-09-23,Maine,44.84254166666667,-68.39623611111112,0.0
2022-09-23,Micronesia,11.391320833333333,141.37378333333334,1.0
2022-09-26,American Samoa,-14.109871747211896,-169.4553118959108,1.0
2022-09-26,Arizona,36.328181081081084,-112.62818739189188,0.0
2022-09-26,Pakistan,31.463674285714283,70.0390457142857,1.0
2022-09-27,American Samoa,-14.109871747211896,-169.4553118959108,1.0
2022-09-27,South Carolina,34.06988152329317,-80.71402650803212,0.0
2022-09-27,Tajikistan,38.0780119047619,72.00175952380953,1.0
2022-09-28,Maine,44.84254166666667,-68.39623611111112,0.0
2022-09-29,South Carolina,34.06988152329317,-80.71402650803212,0.0
2022-09-30,American Samoa,-14.109871747211896,-169.4553118959108,1.0
2022-09-30,Svalbard and Jan Mayen,72.76907037037037,-7.154255555555555,1.0
2022-10-01,Svalbard and Jan Mayen,72.76907037037037,-7.154255555555555,1.0
2022-10-02,Micronesia,11.391320833333333,141.37378333333334,1.0
2022-10-02,Svalbard and Jan Mayen,72.76907037037037,-7.154255555555555,1.0
2022-10-03,Colombia,6.200739189189189,-74.66153243243244,1.0
2022-10-04,Pakistan,31.463674285714283,70.0390457142857,1.0
2022-10-05,India region,10.671188461538462,93.54978846153845,1.0
2022-10-06,American Samoa,-14.109871747211896,-169.4553118959108,1.0
2022-10-10,India region,10.671188461538462,93.54978846153845,1.0
2022-10-10,Kansas,37.90464754911765,-97.66760049029412,0.0
2022-10-11,Colombia,6.200739189189189,-74.66153243243244,1.0
2022-10-11,Italy,42.2496074074074,12.524537037037037,1.0
2022-10-13,American Samoa,-14.109871747211896,-169.4553118959108,1.0
2022-10-13,Costa Rica,9.801160606060607,-84.87964848484849,1.0
2022-10-13,Ecuador,-0.9979898305084746,-79.85631016949152,1.0
2022-10-14,Ecuador,-0.9979898305084746,-79.85631016949152,1.0
2022-10-14,New Caledonia,-22.32899519230769,170.10328942307692,1.0
2022-10-17,Kansas,37.90464754911765,-97.66760049029412,0.0
2022-10-17,Micronesia,11.391320833333333,141.37378333333334,1.0
2022-10-18,Myanmar,21.716612280701753,96.22315614035088,1.0
2022-10-19,Italy,42.2496074074074,12.524537037037037,1.0
