time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-05-19T23:58:21.637Z,31.69332869,-104.4042241,5.951611328,2.1,ml,10,59,0.08594546326,0.2,tx,tx2022jtyw,2022-05-24T09:35:03.780Z,"53 km S of Whites City, New Mexico",earthquake,1.423282077,2.13276422,0.1,7,reviewed,tx,tx
2022-05-19T23:54:16.790Z,38.8178329,-122.7611694,1.97,0.85,md,9,201,0.01435,0.03,nc,nc73735831,2022-05-20T00:04:10.435Z,"3km W of Cobb, CA",earthquake,0.6,1.11,,1,automatic,nc,nc
2022-05-19T23:49:32.200Z,47.6715,-122.143,0.52,1.77,ml,16,77,0.01744,0.39,uw,uw61842061,2022-05-20T05:11:08.980Z,"1 km W of Redmond, Washington",earthquake,0.49,0.94,0.3327819223402706,11,reviewed,uw,uw
2022-05-19T23:38:04.589Z,61.3343,-146.7668,21.8,0.8,ml,,,,0.35,ak,ak0226e9md4a,2022-07-19T17:47:40.821Z,"31 km NW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T23:32:47.570Z,19.4158333333333,-155.253166666667,2.27,1.84,ml,22,124,,0.13,hv,hv73017622,2022-05-21T00:08:32.440Z,"3 km SW of Volcano, Hawaii",earthquake,0.23,0.29,0.143349195971961,6,reviewed,hv,hv
2022-05-19T23:17:39.570Z,19.1711673736572,-155.492004394531,35.5800018310547,1.87,md,37,95,,0.129999995,hv,hv73017612,2022-05-19T23:20:50.470Z,"3 km SSW of P?hala, Hawaii",earthquake,0.59,1.08000004,0.270000011,13,automatic,hv,hv
2022-05-19T23:16:21.744Z,51.8245,-171.3214,27.1,3,ml,15,218,1.329,0.48,us,us6000i3qe,2022-07-24T02:40:28.040Z,"201 km ESE of Atka, Alaska",earthquake,5.4,12.6,0.115,10,reviewed,us,us
2022-05-19T23:09:37.289Z,51.5648,178.6172,56.9,1.1,ml,,,,0.11,ak,ak0226e9g7vk,2022-07-19T17:47:40.437Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T23:04:42.340Z,36.8111667,-121.1113333,7.11,1.54,md,21,80,0.1589,0.11,nc,nc73735826,2022-05-21T11:25:10.224Z,"19km E of Tres Pinos, CA",earthquake,0.26,1.5,0.229,17,reviewed,nc,nc
2022-05-19T22:59:51.681Z,61.3517,-146.7828,19.1,1,ml,,,,0.42,ak,ak0226e95j4t,2022-07-19T17:47:37.554Z,"33 km NW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T22:57:25.540Z,32.4433333,-115.4985,10.85,1.98,ml,22,124,0.1654,0.18,ci,ci40022855,2022-05-19T23:14:13.271Z,"17km SSE of Progreso, B.C., MX",earthquake,0.43,0.83,0.225,21,reviewed,ci,ci
2022-05-19T22:53:06.953Z,59.7854,-139.0304,11.8,1.7,ml,,,,0.72,ak,ak0226e945em,2022-07-19T17:47:37.348Z,"47 km NE of Yakutat, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-19T22:22:58.310Z,19.1633338928223,-155.483337402344,34.0400009155273,1.88,md,34,109,,0.129999995,hv,hv73017567,2022-05-19T22:26:12.950Z,"4 km S of P?hala, Hawaii",earthquake,0.79,1.10000002,0.330000013,9,automatic,hv,hv
2022-05-19T22:15:28.060Z,38.7874985,-122.7464981,1.62,0.86,md,12,83,0.008743,0.02,nc,nc73735816,2022-05-19T22:26:11.082Z,"1km NE of The Geysers, CA",earthquake,0.3,0.53,,1,automatic,nc,nc
2022-05-19T22:11:36.310Z,63.2144,-150.4942,116.2,1,ml,,,,0.35,ak,ak0226e8v7os,2022-07-19T17:47:36.969Z,"71 km ESE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T22:10:48.242Z,62.6655,-149.8965,16.6,0.8,ml,,,,0.47,ak,ak0226e8v0tw,2022-07-19T17:47:36.781Z,"26 km NNE of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
