time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-19T23:59:51.730Z,38.8223333,-122.8008333,2.55,0.43,md,28,55,0.007296,0.02,nc,nc73720440,2022-04-22T02:38:15.700Z,"6km NW of The Geysers, CA",earthquake,0.18,0.31,0.07,4,reviewed,nc,nc
2022-04-19T23:54:48.407Z,63.2194,-150.4145,118.1,1.3,ml,,,,0.31,ak,ak02250nlhn5,2022-06-17T02:42:54.346Z,"74 km ESE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T23:49:21.360Z,53.8578333333333,-166.8405,4.03,0.79,ml,6,142,,0.06,av,av91055363,2022-04-20T06:14:02.670Z,"19 km W of Dutch Harbor, Alaska",earthquake,0.26,0.87,0.296688151734995,6,reviewed,av,av
2022-04-19T23:49:14.710Z,53.8591666666667,-166.843166666667,3.92,0.47,ml,5,144,,0.06,av,av91055368,2022-04-20T06:19:48.660Z,"20 km W of Dutch Harbor, Alaska",earthquake,0.27,0.92,0.100686329525703,6,reviewed,av,av
2022-04-19T23:45:58.305Z,53.8543,-166.8413,5.3,1.3,ml,,,,0.58,ak,ak02250njkgk,2022-06-17T02:42:54.123Z,"20 km WSW of Dutch Harbor, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-19T23:38:15.690Z,58.3681666666667,-155.694666666667,10.47,0.43,ml,6,227,,0.22,av,av91541521,2022-04-20T05:20:01.130Z,"66 km ESE of King Salmon, Alaska",earthquake,1.5,1.47,0.159107591511029,6,reviewed,av,av
2022-04-19T23:29:59.467Z,63.3356,-150.296,127.1,1.2,ml,,,,0.53,ak,ak02250ng52v,2022-06-17T02:42:53.887Z,"67 km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-19T23:20:36.116Z,51.0857,-176.3647,35,3,ml,,240,0.776,0.42,us,us7000hgbw,2022-06-26T01:19:54.040Z,"",earthquake,3.4,2,0.115,10,reviewed,us,us
2022-04-19T23:20:03.350Z,32.9153333,-115.5118333,3.69,1.79,ml,15,80,0.04338,0.23,ci,ci40241664,2022-04-21T20:07:02.080Z,"7km SSE of Brawley, CA",earthquake,0.53,0.38,0.237,24,reviewed,ci,ci
2022-04-19T23:16:04.785Z,62.9897,-150.3282,92.9,1.1,ml,,,,0.41,ak,ak02250nd8ke,2022-06-17T02:42:57.614Z,"59 km NNE of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
