time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-19T23:55:34.480Z,44.6573333,-110.6636667,5.63,0.7,md,8,107,0.05402,0.06,uu,uu60486452,2022-03-21T16:11:02.340Z,"34 km E of West Yellowstone, Montana",earthquake,0.34,0.73,0.447,4,reviewed,uu,uu
2022-03-19T23:54:37.610Z,44.6578333,-110.6618333,6.6,0.66,md,12,69,0.05416,0.15,uu,uu60486447,2022-03-21T13:07:48.830Z,"35 km E of West Yellowstone, Montana",earthquake,0.4,0.79,0.233,6,reviewed,uu,uu
2022-03-19T23:53:51.111Z,39.4591,143.4224,19.85,4.6,mb,,127,2.243,0.47,us,us6000h63k,2022-05-28T18:35:19.040Z,"126 km E of Yamada, Japan",earthquake,7.3,4.8,0.066,69,reviewed,us,us
2022-03-19T23:52:04.413Z,44.4455,-105.5913,0,2.5,ml,,117,1.163,0.76,us,us7000gwuv,2022-05-28T18:35:31.040Z,"18 km NNW of Gillette, Wyoming",mining explosion,4.4,1.2,0.074,24,reviewed,us,us
2022-03-19T23:51:08.102Z,58.0273,-154.803,73.6,1.5,ml,,,,0.44,ak,ak0223ldwzkq,2022-04-28T18:15:49.475Z,"55 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T23:50:26.699Z,59.7492,-152.7628,90.9,1.5,ml,,,,0.3,ak,ak0223ldwtal,2022-04-28T18:13:56.822Z,"52 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T23:50:24.283Z,-25.4438,-176.3501,10,4.6,mb,,212,4.051,0.41,us,us7000gwul,2022-05-28T18:35:31.040Z,"south of the Fiji Islands",earthquake,12.5,2,0.172,10,reviewed,us,us
2022-03-19T23:49:59.141Z,60.0998,-140.3019,5.9,1.3,ml,,,,0.63,ak,ak0223ldwo2y,2022-04-28T18:14:33.975Z,"69 km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T23:48:11.130Z,61.0349,-151.7664,76.2,1.1,ml,,,,0.35,ak,ak0223ldwcnt,2022-04-28T18:12:42.806Z,"34 km W of Tyonek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-19T23:47:51.032Z,60.0453,-140.1854,11.7,1.4,ml,,,,0.71,ak,ak0223ldw80v,2022-04-28T18:13:19.656Z,"61 km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-19T23:46:11.230Z,38.5215,-119.5418333,-0.77,2.26,md,14,72,0.04915,0.09,nc,nc73707946,2022-03-21T19:42:23.580Z,"6km W of Walker, CA",earthquake,0.19,0.51,0.26,27,reviewed,nc,nc
2022-03-19T23:45:46.516Z,61.8386,-151.1629,71.6,1.1,ml,,,,0.41,ak,ak0223ldvs8r,2022-04-28T18:15:12.443Z,"20 km SE of Skwentna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-19T23:42:05.560Z,33.684,-116.772,15.1,0.83,ml,19,141,0.05531,0.09,ci,ci39972591,2022-03-21T21:03:05.525Z,"8km SW of Idyllwild, CA",earthquake,0.35,0.42,0.197,10,reviewed,ci,ci
2022-03-19T23:37:00.743Z,62.4786,-149.3165,4.7,1.4,ml,,,,0.51,ak,ak0223ldtyzp,2022-04-28T18:04:40.778Z,"40 km E of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T23:36:38.650Z,37.49,-121.5828333,4.94,0.95,md,28,61,0.05717,0.08,nc,nc73707941,2022-03-21T04:07:14.861Z,"26km ENE of Alum Rock, CA",earthquake,0.18,0.38,0.202,26,reviewed,nc,nc
2022-03-19T23:30:34.990Z,38.8356667,-122.7998352,2.22,0.85,md,10,65,0.007902,0.01,nc,nc73707936,2022-03-19T23:48:15.523Z,"7km WNW of Cobb, CA",earthquake,0.3,1.18,,1,automatic,nc,nc
2022-03-19T23:26:41.852Z,37.8058,141.9154,57.04,4.1,mb,,151,3.051,0.7,us,us7000gwup,2022-05-28T18:35:31.040Z,"86 km SE of Ishinomaki, Japan",earthquake,8.6,3.6,0.214,6,reviewed,us,us
2022-03-19T23:21:19.835Z,60.0433,-140.3073,6,1.4,ml,,,,0.89,ak,ak0223ldqkzz,2022-04-28T18:12:05.603Z,"64 km NNW of Yakutat, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-19T23:20:46.764Z,60.0897,-140.3184,7.1,1.7,ml,,,,0.79,ak,ak0223ldqffp,2022-04-28T18:04:02.993Z,"68 km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
