time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-25T05:59:09.560Z,58.1741666666667,-155.327166666667,1.12,0.05,ml,11,74,,0.05,av,av91702546,2022-10-26T23:48:54.840Z,"Alaska Peninsula",earthquake,0.17,0.87,0.26207342376572,11,reviewed,av,av
2022-10-25T05:59:09.550Z,58.1743333333333,-155.327166666667,1.37,0.09,ml,9,74,,0.04,av,av91075688,2022-10-27T00:09:13.300Z,"84 km NW of Karluk, Alaska",earthquake,0.2,0.89,0.333369724278544,9,reviewed,av,av
2022-10-25T05:59:02.332Z,39.3557,-119.9755,6.9,1.3,ml,25,60.8,0.079,0.1817,nn,nn00849899,2022-10-25T17:31:12.301Z,"5 km SE of Floriston, California",earthquake,,1.2,0.2,8,reviewed,nn,nn
2022-10-25T05:53:20.440Z,34.0193333,-117.2231667,18.01,0.84,ml,45,44,0.09797,0.16,ci,ci40365456,2022-10-25T15:39:59.039Z,"5km SE of Loma Linda, CA",earthquake,0.18,0.41,0.121,17,reviewed,ci,ci
2022-10-25T05:50:32.520Z,38.8320007,-122.8161697,1.61,0.36,md,9,90,0.009824,0.02,nc,nc73798951,2022-10-25T08:02:11.696Z,"8km NW of The Geysers, CA",earthquake,0.31,0.71,,1,automatic,nc,nc
2022-10-25T05:47:24.283Z,38.522,-119.4975,7.7,1.2,ml,24,69.95,0.05,0.1619,nn,nn00849895,2022-10-25T16:59:36.795Z,"California-Nevada border region",earthquake,,0.8,0.16,3,reviewed,nn,nn
2022-10-25T05:46:27.760Z,35.8758333,-117.712,9.97,0.93,ml,23,74,0.0797,0.11,ci,ci40365448,2022-10-25T15:27:43.983Z,"19km ESE of Little Lake, CA",earthquake,0.16,0.32,0.186,10,reviewed,ci,ci
2022-10-25T05:36:59.846Z,61.5179,-149.9331,41,1.2,ml,,,,0.56,ak,ak022doxcfjo,2022-11-11T22:10:56.939Z,"1 km ESE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-25T05:32:37.100Z,33.1893333,-116.7128333,9.73,0.57,ml,26,59,0.05584,0.17,ci,ci40365432,2022-10-25T15:24:07.099Z,"8km SE of Lake Henshaw, CA",earthquake,0.24,0.48,0.155,7,reviewed,ci,ci
2022-10-25T05:27:47.730Z,33.7443333,-115.9048333,7.91,1.16,ml,43,69,0.07222,0.18,ci,ci40365424,2022-10-25T15:20:21.269Z,"24km N of North Shore, CA",earthquake,0.19,0.63,0.118,27,reviewed,ci,ci
2022-10-25T05:27:20.077Z,61.5513,-149.9864,51.1,1.3,ml,,,,0.48,ak,ak022doxaf2f,2022-11-11T22:11:03.740Z,"3 km NNW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
