time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-07-19T23:56:58.820Z,38.8356667,-122.7991638,1.96,0.46,md,18,65,0.007412,0.01,nc,nc73760811,2022-07-20T00:29:23.680Z,"7km WNW of Cobb, CA",earthquake,0.23,0.43,0.39,2,automatic,nc,nc
2022-07-19T23:46:50.701Z,-4.1438,102.1383,52,5.3,mww,161,26,0.843,0.69,us,us7000hrxy,2022-09-27T16:57:08.040Z,"southern Sumatra, Indonesia",earthquake,7.34,1.873,0.098,10,reviewed,us,us
2022-07-19T23:34:29.147Z,60.7311,-151.8211,80.2,1.4,ml,,,,0.39,ak,ak022975dq9u,2022-09-02T23:08:18.304Z,"29 km W of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T23:26:09.800Z,36.7905,-121.4158333,7.41,1.82,md,42,65,0.03651,0.12,nc,nc73760806,2022-07-21T03:23:10.347Z,"5km WSW of Ridgemark, CA",earthquake,0.2,0.41,0.251,43,reviewed,nc,nc
2022-07-19T23:25:02.630Z,38.7713333,-122.7398333,0.71,0.04,md,8,84,0.01213,0.03,nc,nc73760801,2022-07-20T00:20:10.611Z,"2km ESE of The Geysers, CA",earthquake,0.31,0.6,0.009,2,reviewed,nc,nc
2022-07-19T23:21:47.210Z,45.688,-122.335,-0.98,1.1300000000000001,ml,7,212,0.2515,0.04,uw,uw61863706,2022-07-20T18:48:17.950Z,"Washington-Oregon border region",explosion,1.28,31.61,0.12841701029541897,6,reviewed,uw,uw
2022-07-19T23:17:44.535Z,-22.4863,-113.8956,10,4.4,mb,53,124,37.794,0.66,us,us6000i67f,2022-09-27T16:57:04.040Z,"Easter Island region",earthquake,14.2,1.643,0.081,44,reviewed,us,us
2022-07-19T23:17:27.782Z,38.6726,-116.055,0.8,1.4,ml,5,155.04,0.893,0.204,nn,nn00843234,2022-07-20T00:05:27.373Z,"90 km WSW of Preston, Nevada",earthquake,,5.7,0,1,reviewed,nn,nn
2022-07-19T23:15:54.540Z,38.7953339,-122.8174973,3.32,0.35,md,8,100,0.01327,0.01,nc,nc73760796,2022-07-19T23:33:15.300Z,"6km WNW of The Geysers, CA",earthquake,0.58,2.09,,1,automatic,nc,nc
2022-07-19T23:13:52.360Z,35.7141667,-117.5461667,9.21,1.11,ml,10,162,0.1096,0.17,ci,ci40066487,2022-07-20T13:30:14.210Z,"14km WSW of Searles Valley, CA",earthquake,0.55,1.34,0.129,12,reviewed,ci,ci
2022-07-19T23:11:32.400Z,35.0453333,-117.664,-0.79,1.64,ml,33,60,0.1138,0.14,ci,ci40066479,2022-07-20T20:35:50.800Z,"5km NNW of Boron, CA",quarry blast,0.28,31.61,0.15,25,reviewed,ci,ci
2022-07-19T23:10:56.423Z,39.282,-118.6925,6.5,2.1,ml,21,83.58,0.445,0.1449,nn,nn00843230,2022-07-20T00:27:14.700Z,"15 km S of Fallon Station, Nevada",earthquake,,3.8,0.15,13,reviewed,nn,nn
2022-07-19T23:07:43.741Z,64.9741,-147.3422,0,1.5,ml,,,,0.43,ak,ak0229757z5e,2022-09-02T23:08:15.829Z,"13 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
