time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-31T17:18:03.640Z,33.684,-116.7548333,14.63,1.04,ml,38,45,0.0434,0.15,ci,ci40127663,2022-10-31T18:43:32.770Z,"7km SSW of Idyllwild, CA",earthquake,0.23,0.3,0.152,28,reviewed,ci,ci
2022-10-31T17:12:25.837Z,53.968,-166.5139,13.1,0.9,ml,,,,0.5,ak,ak022dz1ki82,2022-11-18T20:09:03.920Z,"8 km NNE of Dutch Harbor, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T17:08:26.522Z,51.7224,-178.5356,6.7,1.3,ml,,,,0.42,ak,ak022dz1jn6p,2022-11-18T20:09:05.683Z,"132 km W of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-31T17:02:37.070Z,37.3026667,-121.6716667,6.79,0.92,md,16,46,0.04362,0.07,nc,nc73801756,2022-10-31T23:03:15.811Z,"15km E of Seven Trees, CA",earthquake,0.27,0.47,0.189,16,reviewed,nc,nc
2022-10-31T17:02:26.899Z,34.49983333,-97.276,0,1.18,ml,42,120,0.0863830487,0.43,ok,ok2022vixe,2022-10-31T18:28:58.951Z,"11 km SE of Katie, Oklahoma",quarry blast,,0.6,0.22,19,reviewed,ok,ok
2022-10-31T17:01:56.803Z,59.3706,-153.1292,82.6,1.9,ml,,,,0.4,ak,ak022dz1ib87,2022-11-18T00:46:11.895Z,"68 km W of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T16:53:15.457Z,38.1643,-117.8941,10.5,0.4,ml,13,158.21,0.057,0.131,nn,nn00850309,2022-11-01T22:34:35.561Z,"Nevada",earthquake,,1.6,0.32,3,reviewed,nn,nn
2022-10-31T16:45:19.170Z,61.6638,-148.4063,7.9,1.1,ml,,,,0.71,ak,ak022dz164jz,2022-11-18T20:09:03.716Z,"15 km SSE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T16:43:59.289Z,38.203,-117.7896,4.7,0.9,ml,15,192.28,0.142,0.1182,nn,nn00850308,2022-11-01T22:28:20.902Z,"34 km SE of Mina, Nevada",earthquake,,6.3,0.32,3,reviewed,nn,nn
2022-10-31T16:41:00.606Z,60.171,-141.3982,0,1.3,ml,,,,0.37,ak,ak022dz154kx,2022-11-18T20:09:05.498Z,"116 km NW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
