time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-09-19T23:55:26.680Z,44.7796667,-110.8135,5.82,1.59,ml,17,95,0.02774,0.14,uu,uu60516632,2022-09-20T18:34:46.550Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.35,0.87,0.33,5,reviewed,uu,uu
2022-09-19T23:55:20.485Z,-33.3629,-71.7168,35,4,mb,31,148,0.306,0.6,us,us7000i9ef,2022-11-05T02:58:17.040Z,"near the coast of central Chile",earthquake,3.59,1.644,0.26,4,reviewed,us,us
2022-09-19T23:52:50.490Z,44.7771667,-110.805,3.05,0.45,md,5,195,0.03427,0.14,uu,uu60516627,2022-09-21T22:50:48.650Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.64,1.93,0.203,4,reviewed,uu,uu
2022-09-19T23:45:02.650Z,44.7763333,-110.8061667,3.99,0.34,md,7,192,0.03377,0.11,uu,uu60031549,2022-09-21T22:48:43.270Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.63,1.15,0.07,5,reviewed,uu,uu
2022-09-19T23:44:51.670Z,38.8236656,-122.7994995,2.95,0.7,md,12,118,0.008264,0.02,nc,nc73783676,2022-09-20T00:43:07.081Z,"6km NW of The Geysers, CA",earthquake,0.43,0.61,0.14,2,automatic,nc,nc
2022-09-19T23:44:51.510Z,44.7778333,-110.8065,4.28,0.83,md,9,101,0.03305,0.13,uu,uu60031544,2022-09-21T22:46:06.190Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.42,0.72,0.298,4,reviewed,uu,uu
2022-09-19T23:44:35.760Z,44.777,-110.8055,4.56,0.74,md,11,102,0.03399,0.15,uu,uu60516622,2022-09-21T22:41:26.430Z,"Wyoming",earthquake,0.46,0.72,0.408,5,reviewed,uu,uu
2022-09-19T23:39:53.260Z,44.777,-110.8088333,8.56,2.69,ml,23,92,0.03176,0.2,uu,uu60516617,2022-11-05T02:56:54.040Z,"Wyoming",earthquake,0.44,0.79,0.257,8,reviewed,uu,uu
2022-09-19T23:34:33.850Z,2.3732,126.9378,53.116,4.5,mb,34,100,1.647,0.67,us,us7000ib5d,2022-10-03T03:27:33.040Z,"138 km WNW of Tobelo, Indonesia",earthquake,6.41,6.783,0.113,23,reviewed,us,us
2022-09-19T23:34:27.022Z,-8.066,119.7559,178.086,4.3,mb,32,64,2.099,0.6,us,us7000i9ec,2022-09-27T03:12:04.040Z,"",earthquake,7.13,5.659,0.16,11,reviewed,us,us
2022-09-19T23:30:10.842Z,61.1234,-147.4445,0,1.2,ml,,,,0.88,ak,ak022c1oocat,2022-10-22T00:21:47.390Z,"50 km NW of Tatitlek, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-09-19T23:25:53.340Z,38.8261681,-122.8103333,1.45,0.96,md,21,38,0.002776,0.02,nc,nc73783666,2022-09-19T23:28:48.520Z,"7km NW of The Geysers, CA",earthquake,0.19,0.44,0.08,4,automatic,nc,nc
2022-09-19T23:24:11.009Z,54.5673,-159.9402,18.4,1.7,ml,,,,0.4,ak,ak022c1on2bw,2022-10-20T00:35:04.861Z,"92 km SSE of Sand Point, Alaska",earthquake,,3,,,reviewed,ak,ak
2022-09-19T23:23:25.450Z,35.0366667,-117.6828333,-0.82,1.87,ml,22,57,0.1026,0.15,ci,ci40102999,2022-09-20T17:48:51.811Z,"5km NW of Boron, CA",quarry blast,0.32,31.61,0.166,31,reviewed,ci,ci
2022-09-19T23:17:01.132Z,81.3479,120.1799,10,4.3,mb,15,95,9.956,1.23,us,us7000ib5c,2022-10-03T03:34:37.040Z,"east of Severnaya Zemlya",earthquake,11.06,1.905,0.201,7,reviewed,us,us
2022-09-19T23:16:43.610Z,54.736,-164.111166666667,2.38,0.47,ml,6,194,,0.1,av,av91682366,2022-09-20T02:57:36.510Z,"46 km WSW of False Pass, Alaska",earthquake,0.42,0.71,0.251173833008073,6,reviewed,av,av
2022-09-19T23:14:16.470Z,33.9746667,-116.805,14.38,0.99,ml,29,51,0.06037,0.14,ci,ci40102991,2022-09-20T17:44:36.497Z,"7km NNW of Cabazon, CA",earthquake,0.22,0.39,0.177,20,reviewed,ci,ci
2022-09-19T23:12:05.770Z,45.86083333333333,-122.45616666666666,-0.81,1.58,ml,13,187,0.07616,0.14,uw,uw61881731,2022-09-21T00:49:07.881Z,"3 km W of Yacolt, Washington",explosion,0.79,31.61,0.20908539461641162,10,reviewed,uw,uw
2022-09-19T23:09:05.979Z,65.0189,-147.3374,0,1.4,ml,,,,0.66,ak,ak022c1oju91,2022-10-20T00:35:02.405Z,"14 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
